map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B0_raw,1,0.13,0.04,0.08,0.024506646171383144,0.014229624183612248,0.04387123690763398,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10549335382861696,0.02577037581638772,0.036128763092366005,True,
replicate_offset_slalom,10502,B0_raw,1,0.13,0.04,0.08,0.07494219252575468,0.029054328267475536,0.05696253995076256,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.055057807474245435,0.01094567173252443,0.02303746004923743,True,
replicate_offset_slalom,10503,B0_raw,1,0.13,0.04,0.08,0.022127346227030577,0.009182748134261249,0.029303385092787952,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10787265377296953,0.030817251865738717,0.050696614907212036,True,
replicate_offset_slalom,10504,B0_raw,1,0.13,0.04,0.08,0.05486165435507071,0.013047103765417104,0.045208695177987174,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07513834564492941,0.026952896234582864,0.034791304822012814,True,
replicate_offset_slalom,10505,B0_raw,1,0.13,0.04,0.08,0.057043749156506986,0.0117998407925258,0.025678928066024495,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07295625084349314,0.028200159207474165,0.05432107193397549,True,
replicate_offset_slalom,10506,B0_raw,1,0.13,0.04,0.08,0.025601634778504277,0.01562970308489863,0.03220377919921901,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10439836522149584,0.024370296915101335,0.04779622080078098,True,
replicate_offset_slalom,10507,B0_raw,1,0.13,0.04,0.08,0.030399868505725375,0.021251453405355024,0.029694618090224927,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09960013149427474,0.018748546594644942,0.05030538190977506,True,
replicate_offset_slalom,10508,B0_raw,1,0.13,0.04,0.08,0.04140021794785839,0.013670249963255571,0.03778835161178863,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08859978205214172,0.026329750036744395,0.042211648388211356,True,
replicate_offset_slalom,10509,B0_raw,1,0.13,0.04,0.08,0.027800285848201066,0.015599435582969813,0.0315228970249055,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10219971415179904,0.024400564417030153,0.048477102975094485,True,
replicate_offset_slalom,10510,B0_raw,1,0.13,0.04,0.08,0.029841234953581233,0.017181653410061885,0.04589999568230786,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10015876504641888,0.02281834658993808,0.034100004317692126,True,
replicate_offset_slalom,10511,B0_raw,1,0.13,0.04,0.08,0.053659764004563425,0.01272982088463237,0.041367149941188515,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07634023599543668,0.027270179115367596,0.03863285005881147,True,
replicate_offset_slalom,10512,B0_raw,1,0.13,0.04,0.08,0.03715478964019979,0.02710892390047788,0.040706739360243355,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09284521035980033,0.012891076099522086,0.03929326063975663,True,
replicate_offset_slalom,10513,B0_raw,1,0.13,0.04,0.08,0.0607932320715639,-0.0066333495674242085,0.039080556171923686,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06920676792843622,0.046633349567424175,0.0409194438280763,True,
replicate_offset_slalom,10514,B0_raw,1,0.13,0.04,0.08,0.04905068963841806,0.010498601747860476,0.054121962446963365,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08094931036158205,0.029501398252139488,0.025878037553036623,True,
replicate_offset_slalom,10515,B0_raw,1,0.13,0.04,0.08,0.10359158581556849,0.044908353486561574,0.06912279261527926,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.026408414184431628,-0.004908353486561608,0.010877207384720727,True,
replicate_offset_slalom,10516,B0_raw,1,0.13,0.04,0.08,0.040285721165701366,0.03661049836850954,0.05180724162850336,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08971427883429875,0.0033895016314904255,0.02819275837149663,True,
replicate_offset_slalom,10517,B0_raw,1,0.13,0.04,0.08,0.07645109168075703,0.01366174334629975,0.04359888910617729,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05354890831924308,0.026338256653700216,0.0364011108938227,True,
replicate_offset_slalom,10518,B0_raw,1,0.13,0.04,0.08,0.027696479429360415,0.013435153030675332,0.04160738375133782,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1023035205706397,0.026564846969324634,0.038392616248662165,True,
