map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B1_dense,1,0.13,0.04,0.08,0.1128840734773394,0.0351537446853006,0.12688133478882954,0.08558995355718557,0.010880180221109932,0.05452508141432811,-0.027294119920153834,-0.02427356446419067,-0.07235625337450144,True,
replicate_weighted_arc,10502,B1_dense,1,0.13,0.04,0.08,0.12517523842181524,0.027625326914672104,0.1104982850224465,0.08406091624372203,0.003470861846280652,0.05117127883180396,-0.041114322178093216,-0.024154465068391452,-0.059327006190642545,True,
replicate_weighted_arc,10503,B1_dense,1,0.13,0.04,0.08,0.11509900834912115,0.046846070810457434,0.10804797871758168,0.08666369178311661,0.028412632480954332,0.054047355254614994,-0.028435316566004537,-0.018433438329503102,-0.05400062346296668,True,
replicate_weighted_arc,10504,B1_dense,1,0.13,0.04,0.08,0.07499681698522921,0.006894272223128574,0.06776624212087702,0.0813905266645287,0.003975474332019844,0.0495607986613508,0.006393709679299489,-0.00291879789110873,-0.018205443459526224,True,
replicate_weighted_arc,10505,B1_dense,1,0.13,0.04,0.08,0.06957700738199918,-0.0019049583680336448,0.032636725248588606,0.07963101973997044,0.005923679122560117,0.0075805141818529945,0.010054012357971265,0.007828637490593761,-0.025056211066735612,True,
replicate_weighted_arc,10506,B1_dense,1,0.13,0.04,0.08,0.11799699782814022,0.043588013835907526,0.09313654551280538,0.07629898521080725,0.011845184199311173,0.019123497072396634,-0.04169801261733297,-0.03174282963659635,-0.07401304844040875,True,
replicate_weighted_arc,10507,B1_dense,1,0.13,0.04,0.08,0.05604191567111814,0.03264455317598186,0.03122385161713209,0.06415751509162702,0.025085784062660425,0.037968602494566454,0.008115599420508886,-0.0075587691133214355,0.0067447508774343655,True,
replicate_weighted_arc,10508,B1_dense,1,0.13,0.04,0.08,0.13028742592144726,0.030476762002916026,0.08069705992507718,0.09000959876892896,0.015454177451161101,0.06327221170330743,-0.040277827152518306,-0.015022584551754925,-0.017424848221769748,True,
replicate_weighted_arc,10509,B1_dense,1,0.13,0.04,0.08,0.030176271814711348,0.021758475974265015,0.027859335055831613,0.06849514826690295,0.03231015402675087,0.06873527223616895,0.038318876452191605,0.010551678052485858,0.04087593718033733,True,
replicate_weighted_arc,10510,B1_dense,1,0.13,0.04,0.08,0.09195048838635644,0.04411163819599598,0.09091686700044471,0.07573525331158601,0.014358804116373353,0.04597434598875129,-0.016215235074770434,-0.029752834079622627,-0.04494252101169342,True,
replicate_weighted_arc,10511,B1_dense,1,0.13,0.04,0.08,0.05743991719132066,0.010136928141717372,0.01756028481273079,0.08609909827055164,0.01293427823058125,0.04143589410566422,0.028659181079230975,0.0027973500888638786,0.02387560929293343,True,
replicate_weighted_arc,10512,B1_dense,1,0.13,0.04,0.08,0.0695922337852698,0.013460872010628134,0.09850673587377924,0.08439665152744429,0.012897462463759234,0.06979518742394525,0.014804417742174489,-0.0005634095468689,-0.028711548449833993,True,
replicate_weighted_arc,10513,B1_dense,1,0.13,0.04,0.08,0.06500235595789405,0.004378768346326105,0.10076839534671385,0.08972145698239185,-0.013586999173904608,0.019984053798914783,0.0247191010244978,-0.017965767520230713,-0.08078434154779907,True,
replicate_weighted_arc,10514,B1_dense,1,0.13,0.04,0.08,0.07136803079952503,0.01188450998729184,0.03563490351249215,0.05414496386709079,0.007078587117900885,0.03449027376344334,-0.017223066932434236,-0.004805922869390955,-0.0011446297490488103,True,
replicate_weighted_arc,10515,B1_dense,1,0.13,0.04,0.08,0.140768447509399,0.03551485702234707,0.08805269215203809,0.11410692367226775,0.021452265163193318,0.0623249884617515,-0.026661523837131232,-0.014062591859153754,-0.02572770369028659,True,
replicate_weighted_arc,10516,B1_dense,1,0.13,0.04,0.08,0.10961506984533936,0.06207694331391189,0.12300709854675286,0.0881528162854899,0.04410423816769595,0.08014107563595602,-0.02146225355984946,-0.01797270514621594,-0.042866022910796844,True,
replicate_weighted_arc,10517,B1_dense,1,0.13,0.04,0.08,0.120328907292589,0.011889711647585857,0.113490066439835,0.08972194308150164,-0.0011355580796805539,0.048322541306484515,-0.030606964211087356,-0.013025269727266411,-0.06516752513335049,True,
replicate_weighted_arc,10518,B1_dense,1,0.13,0.04,0.08,0.09909061941374814,0.04987711042367075,0.10679383331535343,0.09220988370264924,0.026031332436811824,0.07700153063912316,-0.006880735711098901,-0.023845777986858923,-0.029792302676230273,True,
replicate_weighted_arc,10519,B1_dense,1,0.13,0.04,0.08,0.09103538206764646,0.055551296204827266,0.09344538593741429,0.07082791931785387,0.020965019771928828,0.029737974783057872,-0.020207462749792585,-0.03458627643289844,-0.06370741115435642,True,
replicate_weighted_arc,10520,B1_dense,1,0.13,0.04,0.08,0.0771154352518531,0.013343815677297555,0.04938609355614559,0.0778666977661803,0.010759092164953826,0.03865442759399318,0.0007512625143271945,-0.0025847235123437288,-0.010731665962152408,True,
replicate_weighted_arc,10521,B1_dense,1,0.13,0.04,0.08,0.09767688785408725,0.05208219576884104,0.09968833126510758,0.0839541083325763,0.02530300457911317,0.05397498435576775,-0.01372277952151095,-0.026779191189727866,-0.04571334690933983,True,
replicate_weighted_arc,10522,B1_dense,1,0.13,0.04,0.08,0.12219616417631995,0.018433765322447084,0.1345627809763771,0.10050211741546763,0.008009777007164282,0.0666581082795745,-0.02169404676085232,-0.010423988315282802,-0.06790467269680261,True,
replicate_weighted_arc,10523,B1_dense,1,0.13,0.04,0.08,0.10662543657965601,0.01254783595564031,0.10342681723238756,0.08511929050335985,-0.0012289533608803443,0.02336816614699079,-0.021506146076296154,-0.013776789316520655,-0.08005865108539677,True,
replicate_weighted_arc,10524,B1_dense,1,0.13,0.04,0.08,0.11568323428800684,0.04885795849300901,0.13758745414198253,0.08584801993117222,0.02837734409618494,0.0567072212702337,-0.029835214356834616,-0.020480614396824068,-0.08088023287174884,True,
replicate_weighted_arc,10525,B1_dense,1,0.13,0.04,0.08,0.06659584861807832,0.004435662531839459,0.06293403548447611,0.06667152193520204,0.008640185069173493,0.045711511444405425,7.56733171237145e-05,0.0042045225373340345,-0.017222524040070686,True,
replicate_weighted_arc,10526,B1_dense,1,0.13,0.04,0.08,0.06333304446533825,0.019013719284584958,0.05009628513170089,0.058224481886989574,0.01464472069164565,0.05403239269176775,-0.0051085625783486716,-0.004368998592939308,0.003936107560066862,True,
replicate_weighted_arc,10527,B1_dense,1,0.13,0.04,0.08,0.12231921180927528,0.01739889834071618,0.1321693620698539,0.09902398087734525,0.00454095796473376,0.06403671103984927,-0.023295230931930033,-0.01285794037598242,-0.06813265103000464,True,
replicate_weighted_arc,10528,B1_dense,1,0.13,0.04,0.08,0.09778773224682921,0.047191956452890337,0.10915748284021744,0.0871598167542037,0.023457062799274425,0.08439595043527919,-0.010627915492625511,-0.02373489365361591,-0.024761532404938252,True,
replicate_weighted_arc,10529,B1_dense,1,0.13,0.04,0.08,0.0869287302313924,0.017397855370326638,0.10637602743696824,0.08322455137232776,0.015613540383034644,0.04587692448783179,-0.0037041788590646413,-0.0017843149872919933,-0.06049910294913645,True,
replicate_weighted_arc,10530,B1_dense,1,0.13,0.04,0.08,0.0828005077105586,0.02636368456690344,0.09547288543080537,0.08047200269430305,0.007346405549087364,0.03345459194352808,-0.002328505016255547,-0.019017279017816073,-0.06201829348727729,True,
replicate_weighted_arc,10531,B1_dense,1,0.13,0.04,0.08,0.12340827790150226,0.015753499945824534,0.11472150528663314,0.0846511892138571,0.003986606733952666,0.05473260451035723,-0.03875708868764516,-0.011766893211871868,-0.0599889007762759,True,
replicate_weighted_arc,10532,B1_dense,1,0.13,0.04,0.08,0.0360995921510121,0.038572233276744104,0.01891514634100902,0.06784227711184596,0.020422046929084905,0.0150852284285676,0.03174268496083386,-0.0181501863476592,-0.0038299179124414197,True,
replicate_weighted_arc,10533,B1_dense,1,0.13,0.04,0.08,0.13849657170546656,0.04586251175364666,0.1093072383017056,0.11249140977018351,0.03350546031314122,0.08652153089070232,-0.026005161935283044,-0.012357051440505439,-0.02278570741100329,True,
replicate_weighted_arc,10534,B1_dense,1,0.13,0.04,0.08,0.07393623071701373,0.014041758512145435,0.06576580799101393,0.0756328743067725,0.0005771294844732679,0.04080884295527232,0.0016966435897587673,-0.013464629027672167,-0.024956965035741616,True,
replicate_weighted_arc,10535,B1_dense,1,0.13,0.04,0.08,0.127498558996996,0.007367889063612023,0.07957493066218173,0.10651766940253543,-0.00322337561159969,0.05589074188931899,-0.020980889594460567,-0.010591264675211712,-0.02368418877286274,True,
replicate_weighted_arc,10536,B1_dense,1,0.13,0.04,0.08,0.11082645865316254,0.037242267488732876,0.13912557402067346,0.07800008606425951,0.018668952103455608,0.0591476209505795,-0.03282637258890303,-0.01857331538527727,-0.07997795307009396,True,
replicate_weighted_arc,10537,B1_dense,1,0.13,0.04,0.08,0.06451198335446251,0.014235939780874054,0.06831417791130406,0.06526710650539064,0.010720270676118079,0.06257630044291379,0.0007551231509281275,-0.0035156691047559755,-0.005737877468390273,True,
replicate_weighted_arc,10538,B1_dense,1,0.13,0.04,0.08,0.06711510670333072,0.020204038998285323,0.07263548527460581,0.07436996052734268,0.016069647416934646,0.01949777888120413,0.0072548538240119614,-0.004134391581350677,-0.05313770639340168,True,
replicate_weighted_arc,10539,B1_dense,1,0.13,0.04,0.08,0.05729479093297036,0.023436803162656443,0.03955680562154024,0.061144296961081125,0.011311542526327685,0.05613803502530147,0.0038495060281107663,-0.012125260636328758,0.01658122940376123,True,
replicate_weighted_arc,10540,B1_dense,1,0.13,0.04,0.08,0.06749456487197827,0.027213344869661045,0.055476559805150705,0.07216317649198492,0.013073653387584464,0.0802404008644243,0.004668611620006646,-0.014139691482076581,0.024763841059273595,True,
